Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
7775,ORD1068489,CUST90585,2025-05-14,34,Kolkata,Grocery,Laptop Stand,3.0,596.9,20.92,Credit Card,Cancelled,4.8,4.0,5.88,Tablet,Paid Search,4512.05,not provided,1416.09,2025.0,5.0,14.0
87836,ORD1067220,CUST61982,2025-05-05,43,Patna,Electronics,Coffee Maker,1.0,65.92,12.19,Wallet,Delivered,4.6,3.0,13.85,Desktop,not provided,3951.14,FESTIVE,57.88,2025.0,5.0,5.0
28724,ORD1050183,CUST92991,2025-01-01,18,Mumbai,Beauty,Coffee Maker,2.0,414.75,24.08,Net Banking,Delivered,4.1,4.0,7.42,Mobile,Organic,9944.92,APP15,629.76,2025.0,1.0,1.0
35392,ORD1056369,CUST44701,2025-02-15,31,Mumbai,Toys,Bluetooth Speaker,1.0,6473.73,21.99,UPI,Delivered,4.0,6.0,11.81,Mobile,not provided,3654.0,APP15,5050.16,2025.0,2.0,15.0
85453,ORD1032252,CUST50522,2024-08-23,33,Chennai,Grocery,Bluetooth Speaker,1.0,915.87,10.45,Net Banking,Cancelled,3.5,4.0,8.76,Desktop,Social,4627.06,SAVE20,820.16,2024.0,8.0,23.0
4043,ORD1009730,CUST89888,2024-03-12,24,Chennai,Fashion,Laptop Stand,2.0,2623.11,20.59,UPI,Delivered,4.9,3.0,1.76,Mobile,Affiliate,4742.23,NONE,4166.02,2024.0,3.0,12.0
20208,ORD1059090,CUST91008,2025-03-07,44,Mumbai,Fashion,Yoga Mat,1.0,1078.9,18.48,COD,Delivered,3.6,3.0,1.2,Mobile,Paid Search,27110.27,APP15,879.52,2025.0,3.0,7.0
19768,ORD1075996,CUST26888,2025-07-08,44,Hyderabad,Fashion,Wireless Headphones,1.0,1702.96,14.96,Debit Card,Returned,3.9,6.0,64.66,Desktop,Paid Search,8614.42,NONE,1448.2,2025.0,7.0,8.0
31042,ORD1045971,CUST78805,2024-12-01,18,Lucknow,Sports,Wireless Headphones,3.0,910.14,3.29,Wallet,Delivered,4.8,6.0,18.01,Mobile,Organic,2485.2,APP15,2640.59,2024.0,12.0,1.0
47695,ORD1014887,CUST46105,2024-04-18,34,Delhi,Home & Kitchen,Wireless Headphones,2.0,84.45,14.65,Net Banking,Delivered,5.0,8.0,4.73,Mobile,Paid Search,6441.49,not provided,144.16,2024.0,4.0,18.0
34515,ORD1027330,CUST90237,2024-07-18,22,Bengaluru,Home & Kitchen,Smart Watch,1.0,1761.84,10.22,Net Banking,Delivered,3.8,5.0,38.13,Desktop,Direct,1971.34,NONE,1581.78,2024.0,7.0,18.0
47298,ORD1050848,CUST97546,2025-01-06,28,Chennai,Grocery,Wireless Headphones,3.0,2368.65,6.01,Wallet,Delivered,2.6,4.0,3.15,Mobile,Social,4183.07,not provided,6678.88,2025.0,1.0,6.0
70556,ORD1040507,CUST36327,2024-10-22,42,Indore,Fashion,Yoga Mat,2.0,751.71,15.22,Net Banking,Cancelled,3.5,3.0,24.55,Mobile,Social,7630.9,APP15,1274.6,2024.0,10.0,22.0
81437,ORD1022298,CUST61753,2024-06-11,36,Mumbai,Home & Kitchen,Running Shoes,1.0,2025.05,150.0,Debit Card,Cancelled,4.5,8.0,5.05,Desktop,Direct,4778.34,FESTIVE,1607.48,2024.0,6.0,11.0
19189,ORD1093609,CUST60736,2025-11-14,31,Chennai,Sports,Bluetooth Speaker,2.0,3188.37,28.92,COD,Delivered,4.0,2.0,18.12,Desktop,Organic,631.07,NONE,4532.59,2025.0,11.0,14.0
74213,ORD1028405,CUST24997,2024-07-26,33,Jaipur,Home & Kitchen,Coffee Maker,3.0,191.36,3.48,UPI,Cancelled,4.6,1.0,5.02,Mobile,Social,2815.32,NONE,554.1,2024.0,7.0,26.0
32827,ORD1070224,CUST52183,2025-05-27,25,Lucknow,Grocery,Bluetooth Speaker,1.0,730.1,9.97,Wallet,Delivered,4.7,4.0,2.08,Mobile,Social,4702.09,FESTIVE,657.31,2025.0,5.0,27.0
61599,ORD1020535,CUST66448,2024-05-29,23,Chennai,Electronics,Bluetooth Speaker,2.0,611.07,10.35,Debit Card,Delivered,4.5,2.0,27.26,Mobile,Organic,1177.08,not provided,1095.65,2024.0,5.0,29.0
39293,ORD1033385,CUST68080,2024-08-31,42,Jaipur,Home & Kitchen,Running Shoes,1.0,1062.74,10.91,Debit Card,Shipped,4.3,1.0,7.46,Mobile,Social,2098.8,NONE,946.8,2024.0,8.0,31.0
6484,ORD1042323,CUST94963,2024-11-04,26,Indore,Beauty,Wireless Headphones,1.0,1747.21,18.39,Wallet,Delivered,4.3,1.0,1.88,Desktop,Organic,2963.04,APP15,1425.9,2024.0,11.0,4.0
83408,ORD1032782,CUST22566,2024-08-27,41,Kolkata,Toys,Wireless Headphones,1.0,2045.69,16.54,Debit Card,Delivered,2.2,12.0,10.55,Mobile,Direct,36964.08,NONE,1707.33,2024.0,8.0,27.0
55276,ORD1025905,CUST39422,2024-07-08,48,Pune,Sports,Face Serum,2.0,82.54,12.23,Net Banking,Delivered,5.0,6.0,1.77,Mobile,Email,2188.52,not provided,144.89,2024.0,7.0,8.0
60475,ORD1026058,CUST81791,2024-07-09,34,Chennai,Home & Kitchen,Coffee Maker,2.0,425.79,8.22,COD,Delivered,4.4,4.0,10.82,Mobile,Social,4834.98,not provided,781.58,2024.0,7.0,9.0
51857,ORD1077879,CUST42030,2025-07-22,31,Ahmedabad,Toys,Smart Watch,1.0,474.76,2.9,COD,Delivered,5.0,2.0,36.69,Mobile,Paid Search,4817.55,SAVE20,460.99,2025.0,7.0,22.0
61936,ORD1028466,CUST16720,2024-07-26,28,Bengaluru,Beauty,Face Serum,2.0,458.36,6.63,Net Banking,Cancelled,4.1,2.0,7.7,Mobile,Paid Search,9709.9,APP15,855.94,2024.0,7.0,26.0
3490,ORD1090674,CUST88944,2025-10-23,28,Hyderabad,Books,Novel,1.0,13465.68,4.4,Net Banking,Processing,5.0,5.0,99.53,Desktop,Organic,4266.17,NONE,12873.19,2025.0,10.0,23.0
48560,ORD1057059,CUST95696,2025-02-20,33,Pune,Books,Novel,1.0,893.19,9.85,Debit Card,Delivered,4.8,14.0,14.31,Mobile,Organic,1165.68,not provided,805.21,2025.0,2.0,20.0
66942,ORD1068883,CUST46967,2025-05-17,32,Bengaluru,Sports,Bluetooth Speaker,4.0,3882.71,19.95,UPI,Delivered,3.9,5.0,18.12,Desktop,Organic,2760.78,not provided,12432.44,2025.0,5.0,17.0
67518,ORD1002517,CUST54217,2024-01-19,46,Delhi,Home & Kitchen,Coffee Maker,2.0,495.62,6.58,not provided,Returned,4.8,2.0,23.04,Mobile,Paid Search,,not provided,926.02,2024.0,1.0,19.0
2709,ORD1007208,CUST32993,2024-02-22,25,Mumbai,Books,Yoga Mat,2.0,1804.37,2.97,Debit Card,Delivered,4.1,8.0,3.69,Mobile,Organic,622.63,NEWUSER,3501.56,2024.0,2.0,22.0
84480,ORD1005837,CUST47867,2024-02-12,24,Delhi,Electronics,Yoga Mat,4.0,476.58,29.25,Net Banking,Delivered,4.7,4.0,7.75,Mobile,Affiliate,4403.57,NONE,1348.72,2024.0,2.0,12.0
83638,ORD1016918,CUST22990,2024-05-03,30,Bengaluru,Fashion,Yoga Mat,1.0,2892.94,26.99,Credit Card,Cancelled,4.4,4.0,9.85,Desktop,Direct,1123.53,SAVE20,2112.14,2024.0,5.0,3.0
74587,ORD1091856,CUST92788,2025-11-01,54,Jaipur,Grocery,Bluetooth Speaker,1.0,351.97,11.15,COD,Delivered,5.0,3.0,21.09,Mobile,Paid Search,7899.74,NONE,312.73,2025.0,11.0,1.0
69334,ORD1052945,CUST93092,2025-01-21,23,Mumbai,Fashion,Face Serum,1.0,7794.99,23.54,COD,Delivered,4.3,2.0,3.01,Desktop,Direct,9368.62,not provided,5960.05,2025.0,1.0,21.0
60564,ORD1027620,CUST85281,2024-07-20,26,Bengaluru,Sports,Organic Snacks,2.0,722.88,18.01,Debit Card,Delivered,3.8,2.0,17.47,Mobile,Paid Search,2008.98,SAVE20,1185.38,2024.0,7.0,20.0
46342,ORD1028012,CUST25692,2024-07-23,38,Ahmedabad,Sports,Bluetooth Speaker,2.0,187.38,8.97,Net Banking,Returned,5.0,3.0,2.86,Desktop,Paid Search,2307.34,not provided,341.14,2024.0,7.0,23.0
83340,ORD1023299,CUST70205,2024-06-19,50,Delhi,Home & Kitchen,Running Shoes,1.0,803.01,7.77,COD,Delivered,4.2,6.0,0.8,Mobile,Direct,330.66,FESTIVE,740.62,2024.0,6.0,19.0
39927,ORD1029025,CUST76804,2024-07-30,19,Hyderabad,Beauty,Wireless Headphones,1.0,1656.7,17.4,Debit Card,Delivered,4.1,6.0,3.89,Desktop,Direct,3415.43,NONE,1368.43,2024.0,7.0,30.0
14533,ORD1043567,CUST45356,2024-11-14,31,Bengaluru,Home & Kitchen,Yoga Mat,2.0,582.86,18.61,Wallet,Delivered,4.0,1.0,,Mobile,Organic,33540.0,not provided,948.78,2024.0,11.0,14.0
84614,ORD1080322,CUST32438,2025-08-09,18,Pune,Home & Kitchen,Novel,5.0,4040.5,19.29,Net Banking,Delivered,3.6,1.0,13.02,Mobile,Organic,2209.6,NEWUSER,16305.44,2025.0,8.0,9.0
81021,ORD1050317,CUST79222,2025-01-02,18,not provided,Grocery,Organic Snacks,1.0,152.16,15.55,Net Banking,Returned,3.4,2.0,1.79,Desktop,Affiliate,1038.3,not provided,128.5,2025.0,1.0,2.0
13809,ORD1079466,CUST18218,2025-08-03,23,Mumbai,Fashion,Organic Snacks,1.0,4007.14,19.09,Wallet,Delivered,4.3,3.0,4.75,Mobile,Email,6909.83,not provided,3242.18,2025.0,8.0,3.0
14869,ORD1092428,CUST68602,2025-11-05,51,Indore,Toys,Bluetooth Speaker,1.0,797.37,10.02,Debit Card,Delivered,4.7,4.0,3.51,Desktop,Direct,4743.06,SAVE20,717.47,2025.0,11.0,5.0
17709,ORD1074161,CUST50738,2025-06-25,28,Delhi,Beauty,Yoga Mat,1.0,6062.12,14.93,Wallet,Delivered,5.0,3.0,4.75,Mobile,Organic,1040.88,FESTIVE,5157.05,2025.0,6.0,25.0
54469,ORD1075385,CUST95468,2025-07-04,45,Hyderabad,Sports,Face Serum,5.0,1134.58,6.59,UPI,Delivered,4.7,2.0,8.93,Desktop,Social,658.84,not provided,5299.06,2025.0,7.0,4.0
52173,ORD1046165,CUST80696,2024-12-03,51,Pune,Sports,Laptop Stand,1.0,1752.55,14.12,Debit Card,Delivered,3.9,1.0,5.94,Mobile,Affiliate,581.93,NONE,1505.09,2024.0,12.0,3.0
53342,ORD1036549,CUST42775,2024-09-23,47,Chennai,Grocery,Coffee Maker,44.0,467.2,6.19,Debit Card,Delivered,3.8,3.0,4.31,Desktop,Social,16319.92,NEWUSER,438.28,2024.0,9.0,23.0
12835,ORD1090671,CUST91906,2025-10-23,18,Bengaluru,Books,Smart Watch,1.0,1647.76,1.48,UPI,Delivered,3.3,7.0,36.05,Mobile,Social,12659.52,APP15,1623.37,2025.0,10.0,23.0
33791,ORD1064159,CUST96226,2025-04-13,29,Bengaluru,Electronics,Wireless Headphones,2.0,437.46,24.31,UPI,Delivered,3.7,8.0,10.59,Mobile,Direct,,FESTIVE,662.23,2025.0,4.0,13.0
13312,ORD1051212,CUST30651,2025-01-08,25,Mumbai,Electronics,Smart Watch,2.0,539.44,15.08,COD,Delivered,3.1,5.0,13.97,Mobile,Organic,10845.23,not provided,916.18,2025.0,1.0,8.0
3432,ORD1049675,CUST37755,2024-12-28,34,Indore,Books,Face Serum,2.0,735.69,3.4,COD,Delivered,2.9,2.0,9.85,Desktop,Organic,427.15,SAVE20,1421.35,2024.0,12.0,28.0
62672,ORD1044594,CUST78413,2024-11-21,18,Patna,Sports,Laptop Stand,1.0,4000.55,16.59,Credit Card,Delivered,4.1,999.0,12.2,Tablet,Email,5275.77,FESTIVE,3336.86,2024.0,11.0,21.0
86839,ORD1093841,CUST56760,2025-11-16,31,Indore,Electronics,Wireless Headphones,1.0,679.37,11.91,Debit Card,Delivered,3.6,3.0,3.65,Desktop,Organic,287.1,NEWUSER,598.46,2025.0,11.0,16.0
72237,ORD1026032,CUST71837,2024-07-09,38,Hyderabad,Electronics,Bluetooth Speaker,4.0,205.12,4.68,Net Banking,not provided,3.5,4.0,2.06,Mobile,Direct,1549.9,SAVE20,782.08,2024.0,7.0,9.0
48857,ORD1098080,CUST58510,2025-12-16,27,Chennai,Grocery,Bluetooth Speaker,1.0,1829.35,13.69,Debit Card,Delivered,4.1,14.0,29.36,Mobile,Paid Search,2773.87,not provided,1578.91,2025.0,12.0,16.0
3225,ORD1090249,CUST18290,2025-10-20,38,Pune,Beauty,Bluetooth Speaker,1.0,248.05,11.16,UPI,Delivered,3.8,3.0,21.88,Mobile,Organic,3617.24,APP15,220.37,2025.0,10.0,20.0
26363,ORD1052805,CUST82117,,32,Kolkata,Electronics,Organic Snacks,3.0,1753.79,25.42,UPI,Delivered,4.1,2.0,10.0,Desktop,Paid Search,781.51,not provided,3923.93,,,
47072,ORD1064913,CUST86747,2025-04-18,33,Patna,Grocery,Smart Watch,4.0,793.88,5.85,Wallet,Delivered,3.2,1.0,52.16,Mobile,Affiliate,799.11,NEWUSER,2989.75,2025.0,4.0,18.0
29034,ORD1082312,CUST51014,2025-08-23,27,Delhi,Electronics,Laptop Stand,2.0,497.1,9.87,Net Banking,Delivered,3.7,2.0,25.52,Mobile,Social,2497.29,SAVE20,896.07,2025.0,8.0,23.0
17060,ORD1066187,CUST20867,2025-04-28,40,Patna,Grocery,Yoga Mat,1.0,264.73,4.83,Credit Card,Shipped,3.4,6.0,1.35,Desktop,Direct,65423.54,NONE,251.94,2025.0,4.0,28.0
9686,ORD1028869,CUST83427,2024-07-29,34,Hyderabad,Beauty,Organic Snacks,1.0,874.68,13.63,UPI,Delivered,4.9,1.0,29.41,Mobile,Social,3501.74,not provided,755.46,2024.0,7.0,29.0
27162,ORD1055356,CUST27455,2025-02-08,38,Mumbai,Beauty,Organic Snacks,1.0,834.32,6.3,Credit Card,Processing,4.6,7.0,7.1,Mobile,Direct,304.38,FESTIVE,781.76,2025.0,2.0,8.0
43233,ORD1095645,CUST29457,2025-11-29,22,Ahmedabad,Grocery,Wireless Headphones,1.0,517.37,18.4,COD,Delivered,4.2,1.0,6.24,Desktop,Social,1352.0,FESTIVE,422.17,2025.0,11.0,29.0
71192,ORD1029731,CUST84891,2024-08-05,34,Bengaluru,Home & Kitchen,Running Shoes,1.0,773.91,18.12,not provided,Delivered,3.6,2.0,8.75,Mobile,Paid Search,54791.91,NONE,633.68,2024.0,8.0,5.0
77506,ORD1096073,CUST68590,2025-12-02,25,Kolkata,Fashion,Organic Snacks,1.0,533.29,8.8,Debit Card,Shipped,5.0,1.0,16.77,Desktop,Organic,18121.08,NEWUSER,486.36,2025.0,12.0,2.0
23103,ORD1027825,CUST61711,2024-07-22,42,Mumbai,Electronics,Face Serum,1.0,1356.73,19.75,Credit Card,Processing,4.9,9.0,17.55,Desktop,Email,261.55,NEWUSER,1088.78,2024.0,7.0,22.0
9168,ORD1042294,CUST26226,2024-11-04,44,Bengaluru,Toys,Organic Snacks,3.0,2664.87,23.41,Debit Card,Delivered,4.8,2.0,4.75,Mobile,Direct,1080.83,APP15,6123.07,2024.0,11.0,4.0
53531,ORD1041856,CUST33591,2024-11-01,33,Pune,Home & Kitchen,Laptop Stand,1.0,3255.62,3.04,Wallet,Shipped,4.7,6.0,5.94,Mobile,Organic,3775.93,not provided,3156.65,2024.0,11.0,1.0
66001,ORD1091522,CUST73263,2025-10-30,37,Mumbai,Sports,Novel,5.0,399.64,32.09,Net Banking,Delivered,4.5,5.0,20.8,Mobile,not provided,1137.31,APP15,1356.98,2025.0,10.0,30.0
40534,ORD1038405,CUST26924,2024-10-07,18,Delhi,Grocery,Laptop Stand,1.0,175.62,4.03,Wallet,Cancelled,4.0,1.0,18.05,Mobile,Direct,4526.26,APP15,168.54,2024.0,10.0,7.0
22749,ORD1061346,CUST27496,2025-03-23,48,Ahmedabad,Electronics,Bluetooth Speaker,1.0,806.32,18.36,Credit Card,Cancelled,4.4,7.0,6.32,Desktop,Paid Search,3645.76,FESTIVE,658.28,2025.0,3.0,23.0
86327,ORD1028583,CUST77459,2024-07-27,35,Pune,Beauty,Smart Watch,2.0,1389.7,21.49,Net Banking,Delivered,4.1,3.0,5.03,Tablet,Organic,11793.75,APP15,2182.11,2024.0,7.0,27.0
18514,ORD1075355,CUST68759,2025-07-04,31,Kolkata,Grocery,Smart Watch,1.0,12737.08,3.53,COD,Delivered,2.7,1.0,3.25,Mobile,Affiliate,410.99,not provided,12287.46,2025.0,7.0,4.0
78540,ORD1091392,CUST47191,2025-10-29,32,Bengaluru,Grocery,Face Serum,2.0,1369.54,16.41,Net Banking,Delivered,3.7,9.0,26.09,Desktop,Email,4456.37,NONE,2289.6,2025.0,10.0,29.0
18594,ORD1043738,CUST91590,2024-11-15,34,Bengaluru,Fashion,Novel,1.0,2076.29,5.85,Net Banking,Shipped,3.7,3.0,17.1,Mobile,Affiliate,30600.76,NONE,1954.83,2024.0,11.0,15.0
44162,ORD1021254,CUST15294,2024-06-04,18,Mumbai,Electronics,Running Shoes,1.0,2192.26,8.02,Wallet,Processing,4.6,2.0,9.02,Tablet,Organic,1656.72,SAVE20,2016.44,2024.0,6.0,4.0
24558,ORD1036475,CUST71053,2024-09-23,26,Pune,Grocery,Smart Watch,1.0,727.41,10.66,Net Banking,Shipped,3.9,1.0,12.4,Desktop,Paid Search,3216.48,NONE,649.87,2024.0,9.0,23.0
81410,ORD1048838,CUST49827,2024-12-22,24,Patna,Fashion,Novel,1.0,6559.37,22.28,Debit Card,Delivered,4.1,7.0,5.29,Mobile,Paid Search,,NEWUSER,5097.94,2024.0,12.0,22.0
64735,ORD1003088,CUST27881,2024-01-23,34,Mumbai,Toys,Laptop Stand,1.0,714.93,13.91,Credit Card,Cancelled,2.9,6.0,8.17,Mobile,Social,11062.33,not provided,615.48,2024.0,1.0,23.0
60159,ORD1033076,CUST85183,2024-08-29,40,Patna,Home & Kitchen,Wireless Headphones,1.0,357.92,20.05,UPI,Delivered,3.8,4.0,38.74,Mobile,Organic,842.18,NONE,286.16,2024.0,8.0,29.0
36192,ORD1071773,CUST39258,2025-06-07,37,Kolkata,Electronics,Yoga Mat,1.0,407.01,37.72,Net Banking,Delivered,4.4,5.0,5.56,Mobile,Organic,3064.96,SAVE20,253.49,2025.0,6.0,7.0
6066,ORD1059014,CUST52077,2025-03-06,35,Mumbai,Grocery,Yoga Mat,1.0,301665.12,7.55,COD,Delivered,3.8,2.0,9.41,Mobile,Email,,FESTIVE,,2025.0,3.0,6.0
34328,ORD1087863,CUST90299,2025-10-03,24,Chennai,Books,Smart Watch,1.0,1043.97,5.96,COD,Delivered,4.3,2.0,13.54,Mobile,Social,1958.39,not provided,981.75,2025.0,10.0,3.0
2672,ORD1037678,CUST64784,2024-10-02,23,Lucknow,Books,Wireless Headphones,1.0,131.52,11.51,Credit Card,Delivered,2.5,5.0,4.83,Mobile,Organic,3067.61,FESTIVE,116.38,2024.0,10.0,2.0
29796,ORD1021977,CUST64714,2024-06-09,18,Bengaluru,Books,Novel,1.0,4160.39,11.86,Debit Card,Delivered,4.3,2.0,8.4,Mobile,Paid Search,4788.31,FESTIVE,3666.97,2024.0,6.0,9.0
22841,ORD1016835,CUST51486,2024-05-02,37,Mumbai,Beauty,Coffee Maker,2.0,665.34,3.26,UPI,Delivered,4.7,5.0,0.79,Desktop,Organic,309.05,APP15,1287.3,2024.0,5.0,2.0
50103,ORD1083421,CUST31029,2025-08-31,37,Mumbai,Electronics,Organic Snacks,3.0,576.75,6.58,Debit Card,Delivered,4.1,5.0,34.79,Mobile,Social,10266.54,APP15,1616.4,2025.0,8.0,31.0
85101,ORD1062369,CUST57372,2025-03-31,33,Delhi,Home & Kitchen,Wireless Headphones,1.0,1281.85,9.81,Net Banking,Delivered,3.5,7.0,23.0,Mobile,Direct,30455.03,NONE,1156.1,2025.0,3.0,31.0
73355,ORD1024546,CUST14670,2024-06-28,50,Lucknow,Home & Kitchen,Wireless Headphones,1.0,656.83,14.66,Credit Card,Delivered,3.4,7.0,9.97,Mobile,Direct,2922.71,NONE,560.54,2024.0,6.0,28.0
22702,ORD1038292,CUST34656,2024-10-06,42,Kolkata,Sports,Wireless Headphones,2.0,4970.89,12.63,UPI,Processing,3.1,3.0,9.14,Mobile,Organic,965.4,NONE,8686.13,2024.0,10.0,6.0
75221,ORD1035273,CUST61731,2024-09-14,31,Jaipur,Sports,Novel,2.0,5649.6,14.25,COD,Delivered,3.4,2.0,7.59,Desktop,Organic,10616.46,APP15,9689.06,2024.0,9.0,14.0
3854,ORD1015526,CUST79209,2024-04-23,47,Kolkata,Beauty,Wireless Headphones,2.0,518.22,14.24,COD,Returned,4.5,5.0,13.68,Mobile,Direct,1273.34,not provided,888.85,2024.0,4.0,23.0
62902,ORD1099083,CUST64086,2025-12-24,31,Bengaluru,Books,Laptop Stand,2.0,397.57,9.8,Credit Card,Delivered,4.2,3.0,20.51,Mobile,Direct,7570.68,not provided,717.22,2025.0,12.0,24.0
76505,ORD1038273,CUST14354,2024-10-06,40,Lucknow,Home & Kitchen,Laptop Stand,2.0,1538.09,23.05,Credit Card,Returned,5.0,3.0,16.85,Mobile,Email,14946.07,not provided,2367.12,2024.0,10.0,6.0
57203,ORD1020058,CUST46972,2024-05-26,18,Ahmedabad,Books,Wireless Headphones,1.0,37.41,9.62,COD,Delivered,4.1,2.0,15.13,Mobile,Social,16395.7,not provided,33.81,2024.0,5.0,26.0
62504,ORD1033913,CUST19207,2024-09-04,21,Indore,Toys,Organic Snacks,1.0,3259.75,10.18,Wallet,Delivered,4.1,2.0,4.6,Mobile,Direct,,NEWUSER,2927.91,2024.0,9.0,4.0
5372,ORD1072035,CUST48172,2025-06-09,26,Kolkata,Fashion,Organic Snacks,1.0,3113.51,9.97,Credit Card,Delivered,4.5,2.0,17.18,Mobile,Paid Search,2284.6,NEWUSER,1620426.4,2025.0,6.0,9.0
29447,ORD1034584,CUST90115,2024-09-09,31,Kolkata,Grocery,Coffee Maker,1.0,570.36,3.66,COD,Shipped,3.9,8.0,12.92,Mobile,Affiliate,3973.77,SAVE20,549.48,2024.0,9.0,9.0
19873,ORD1061718,CUST77635,2025-03-26,52,Delhi,Home & Kitchen,Smart Watch,1.0,1829.76,29.01,Credit Card,Delivered,4.8,2.0,2.64,Mobile,Direct,22363.53,NONE,1298.95,2025.0,3.0,26.0
44660,ORD1098224,CUST65001,2025-12-18,37,Ahmedabad,Fashion,Smart Watch,2.0,571.3,11.63,Credit Card,Cancelled,4.6,5.0,4.99,Desktop,Organic,8949.33,not provided,1009.72,2025.0,12.0,18.0
69124,ORD1061134,CUST34237,2025-03-22,18,Hyderabad,Sports,Organic Snacks,1.0,510.55,16.97,Debit Card,Processing,5.0,1.0,14.16,Mobile,Affiliate,8134.62,SAVE20,423.91,2025.0,3.0,22.0
74969,ORD1004357,CUST23186,2024-02-01,28,Bengaluru,Beauty,Laptop Stand,1.0,272.66,10.34,Net Banking,Shipped,3.0,2.0,16.15,Desktop,Organic,3412.63,NEWUSER,244.47,2024.0,2.0,1.0
19137,ORD1018650,CUST37068,2024-05-16,31,Hyderabad,Fashion,Organic Snacks,1.0,318.24,3.75,Wallet,Cancelled,4.6,2.0,2.0,Mobile,Paid Search,1399.31,not provided,306.31,2024.0,5.0,16.0
72040,ORD1090373,CUST23182,2025-10-21,28,Lucknow,Toys,Laptop Stand,1.0,623.95,18.0,Debit Card,Delivered,4.1,10.0,4319.0,Mobile,Organic,4666.84,NEWUSER,511.64,2025.0,10.0,21.0
41288,ORD1091283,CUST97595,2025-10-28,39,Lucknow,Grocery,Bluetooth Speaker,2.0,530.31,13.66,UPI,Delivered,4.3,3.0,4.41,Desktop,Paid Search,5549.74,not provided,915.74,2025.0,10.0,28.0
43170,ORD1080325,CUST85411,2025-08-09,28,Ahmedabad,Electronics,Organic Snacks,1.0,739.66,17.16,Debit Card,Delivered,3.5,4.0,9.02,Tablet,Social,4514.59,NONE,612.73,2025.0,8.0,9.0
7702,ORD1000278,CUST49484,2024-01-03,44,Delhi,Electronics,Coffee Maker,1.0,449.39,2.81,COD,Processing,3.9,3.0,40.32,Mobile,Social,3073.77,NONE,436.76,2024.0,1.0,3.0
41462,ORD1075793,CUST98317,2025-07-07,31,Patna,Beauty,Novel,3.0,266.89,13.0,Credit Card,Shipped,4.3,7.0,22.08,Desktop,Email,31540.34,NONE,696.58,2025.0,7.0,7.0
3819,ORD1091572,CUST84213,2025-10-30,22,Jaipur,Home & Kitchen,Yoga Mat,1.0,1581.76,4.69,Debit Card,Delivered,4.7,2.0,15.49,Mobile,Email,1567.93,NONE,1507.58,2025.0,10.0,30.0
44067,ORD1047149,CUST58785,2024-12-10,21,Patna,Fashion,Organic Snacks,2.0,1753.43,4.53,Wallet,Delivered,4.4,2.0,3.64,Tablet,Paid Search,2807.71,APP15,3348.0,2024.0,12.0,10.0
52408,ORD1077749,CUST92867,2025-07-21,58,Indore,Home & Kitchen,Bluetooth Speaker,2.0,364.06,13.17,Debit Card,Delivered,4.5,3.0,4.48,Desktop,Direct,704.68,FESTIVE,632.23,2025.0,7.0,21.0
28838,ORD1078814,CUST92398,2025-07-29,26,Hyderabad,Home & Kitchen,Novel,1.0,354.81,7.78,Credit Card,Delivered,3.5,4.0,6.16,Mobile,Organic,12426.66,not provided,327.21,2025.0,7.0,29.0
80915,ORD1093579,CUST65960,2025-11-14,34,Lucknow,Fashion,Smart Watch,1.0,3701.57,101.0,Net Banking,Delivered,3.2,2.0,21.79,Desktop,Affiliate,4885.53,NEWUSER,3033.07,2025.0,11.0,14.0
82693,ORD1065228,CUST17763,2025-04-21,40,Jaipur,Sports,Smart Watch,2.0,155.97,6.43,Credit Card,Delivered,3.3,1.0,17.73,Tablet,Paid Search,,APP15,291.88,2025.0,4.0,21.0
83415,ORD1002881,CUST68032,2024-01-22,41,Lucknow,Beauty,Organic Snacks,2.0,1188.83,24.97,COD,Delivered,3.7,5.0,8.62,Mobile,Paid Search,12348.95,FESTIVE,1783.96,2024.0,1.0,22.0
38515,ORD1091874,CUST80767,2025-11-01,23,Ahmedabad,Home & Kitchen,Yoga Mat,3.0,646.06,8.19,Wallet,Delivered,5.0,2.0,7.65,Mobile,Paid Search,5421.42,NONE,1779.44,2025.0,11.0,1.0
25207,ORD1038277,CUST32131,2024-10-06,25,Jaipur,Toys,Running Shoes,5.0,134.17,5.32,Credit Card,Delivered,3.3,3.0,26.85,Mobile,Paid Search,5607.51,NONE,635.16,2024.0,10.0,6.0
30782,ORD1090652,CUST88807,2025-10-23,30,Ahmedabad,Books,Face Serum,1.0,924.26,5.76,Debit Card,Shipped,4.2,4.0,11.73,Mobile,Direct,4524.76,SAVE20,871.02,2025.0,10.0,23.0
45605,ORD1089917,CUST60434,2025-10-18,18,Pune,Books,Bluetooth Speaker,1.0,1013.69,19.27,Credit Card,Delivered,3.8,1.0,9.63,Desktop,Social,1453.79,NONE,818.35,2025.0,10.0,18.0
70400,ORD1041616,CUST51437,2024-10-30,29,Kolkata,Toys,Wireless Headphones,1.0,266.69,11.39,Wallet,Delivered,3.7,8.0,3.8,Mobile,Social,1287.61,APP15,236.31,2024.0,10.0,30.0
